type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,"Children & Family Movies, Comedies",PG,85 min,85,0,125,6,4
Movie,"Action & Adventure, Comedies",R,112 min,112,0,20,8,4
Movie,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",PG,91 min,91,0,133,6,4
Movie,Comedies,PG-13,91 min,91,0,185,7,2
Movie,"Dramas, Sports Movies",PG-13,141 min,141,0,343,7,2
Movie,"Action & Adventure, Dramas, Sci-Fi & Fantasy",PG-13,130 min,130,0,41,7,4
Movie,"Action & Adventure, Comedies, Cult Movies",R,98 min,98,0,21,8,4
Movie,"Comedies, Dramas",R,105 min,105,0,197,8,2
Movie,Horror Movies,R,101 min,101,0,345,8,2
Movie,"Action & Adventure, Comedies",R,105 min,105,0,20,8,4
Movie,"Dramas, Thrillers",R,118 min,118,0,344,8,2
Movie,Action & Adventure,PG-13,97 min,97,0,0,7,4
Movie,"Dramas, Independent Movies, Thrillers",R,102 min,102,0,325,8,2
Movie,Thrillers,PG-13,114 min,114,0,513,7,2
Movie,Stand-Up Comedy,R,111 min,111,0,470,8,2
Movie,"Comedies, Romantic Movies",PG-13,125 min,125,0,230,7,2
TV Show,"TV Dramas, TV Sci-Fi & Fantasy",TV-14,3 Seasons,3,1,502,9,1
Movie,"Dramas, International Movies",TV-14,76 min,76,0,326,9,2
Movie,"Action & Adventure, International Movies, Thrillers",R,118 min,118,0,57,8,4
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
Movie,"Dramas, Independent Movies, International Movies",TV-14,103 min,103,0,319,9,2
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-14,3 Seasons,3,1,104,9,3
Movie,"Documentaries, International Movies",TV-14,114 min,114,0,281,9,2
TV Show,"International TV Shows, Reality TV",TV-14,1 Season,1,1,385,9,1
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-14,1 Season,1,1,96,9,3
TV Show,"TV Action & Adventure, TV Dramas, Teen TV Shows",TV-MA,2 Seasons,2,1,483,11,1
Movie,"Dramas, Independent Movies, International Movies",TV-14,95 min,95,0,319,9,2
Movie,"Action & Adventure, International Movies",TV-MA,138 min,138,0,52,11,4
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,112 min,112,0,25,11,4
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,94 min,94,0,220,12,0
Movie,"Comedies, Romantic Movies",TV-14,102 min,102,0,230,9,2
TV Show,Anime Series,TV-Y7,1 Season,1,1,75,14,3
Movie,"Action & Adventure, International Movies",TV-MA,92 min,92,0,52,11,4
Movie,Documentaries,TV-14,81 min,81,0,274,9,2
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
TV Show,"Crime TV Shows, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-14,7 Seasons,7,1,257,9,3
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"TV Dramas, Teen TV Shows",TV-14,3 Seasons,3,1,506,9,1
Movie,"Action & Adventure, International Movies",TV-MA,143 min,143,0,52,11,4
Movie,Thrillers,TV-14,86 min,86,0,513,9,2
TV Show,"Crime TV Shows, International TV Shows, TV Comedies",TV-MA,3 Seasons,3,1,243,11,3
TV Show,Kids' TV,TV-Y,4 Seasons,4,1,422,13,1
Movie,"Comedies, Dramas, International Movies",TV-14,132 min,132,0,200,9,2
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,1 Season,1,1,472,11,1
Movie,"Dramas, International Movies, Thrillers",TV-MA,117 min,117,0,332,11,0
TV Show,"Classic & Cult TV, TV Action & Adventure, TV Dramas",TV-MA,10 Seasons,10,1,156,11,3
TV Show,"International TV Shows, TV Action & Adventure, TV Dramas",TV-MA,4 Seasons,4,1,405,11,1
Movie,"Action & Adventure, Dramas",R,165 min,165,0,36,8,4
Movie,"Children & Family Movies, Sports Movies",PG,91 min,91,0,150,6,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,97 min,97,0,319,11,0
Movie,"Comedies, International Movies",TV-MA,97 min,97,0,217,11,0
Movie,"Action & Adventure, Horror Movies, International Movies",TV-MA,123 min,123,0,46,11,4
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,94 min,94,0,353,11,0
TV Show,"TV Action & Adventure, TV Sci-Fi & Fantasy",TV-PG,1 Season,1,1,486,12,1
TV Show,"Anime Series, Stand-Up Comedy & Talk Shows",TV-PG,1 Season,1,1,90,12,3
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Action & Adventure",TV-MA,2 Seasons,2,1,398,11,1
Movie,"Dramas, Romantic Movies",TV-MA,111 min,111,0,337,11,0
TV Show,Docuseries,TV-MA,2 Seasons,2,1,291,11,3
Movie,Documentaries,TV-MA,85 min,85,0,274,11,0
Movie,Children & Family Movies,TV-Y,65 min,65,0,121,13,0
Movie,Children & Family Movies,TV-Y7,64 min,64,0,121,14,0
Movie,Children & Family Movies,TV-Y7,68 min,68,0,121,14,0
Movie,Children & Family Movies,TV-Y7,67 min,67,0,121,14,0
Movie,Children & Family Movies,TV-Y7,66 min,66,0,121,14,0
Movie,Children & Family Movies,TV-Y7,64 min,64,0,121,14,0
Movie,Children & Family Movies,TV-Y7,64 min,64,0,121,14,0
Movie,Children & Family Movies,TV-Y7,65 min,65,0,121,14,0
Movie,Children & Family Movies,TV-Y7,64 min,64,0,121,14,0
Movie,Children & Family Movies,TV-Y7,68 min,68,0,121,14,0
Movie,Children & Family Movies,TV-Y7,68 min,68,0,121,14,0
Movie,Children & Family Movies,TV-Y7,64 min,64,0,121,14,0
Movie,Children & Family Movies,TV-Y7,62 min,62,0,121,14,0
Movie,Children & Family Movies,TV-Y,63 min,63,0,121,13,0
Movie,"Children & Family Movies, Sports Movies",TV-Y7,69 min,69,0,150,14,0
Movie,Children & Family Movies,TV-Y7,70 min,70,0,121,14,0
Movie,Children & Family Movies,TV-Y7,63 min,63,0,121,14,0
Movie,Children & Family Movies,TV-Y7,68 min,68,0,121,14,0
Movie,Children & Family Movies,TV-Y7,74 min,74,0,121,14,0
Movie,Children & Family Movies,TV-Y7,68 min,68,0,121,14,0
TV Show,TV Dramas,TV-14,5 Seasons,5,1,498,9,1
Movie,Dramas,TV-MA,99 min,99,0,309,11,0
Movie,"Comedies, International Movies",TV-14,90 min,90,0,217,9,2
Movie,"Anime Features, Children & Family Movies, International Movies",TV-G,87 min,87,0,67,10,4
Movie,"Dramas, International Movies, Thrillers",TV-14,105 min,105,0,332,9,2
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-14,1 Season,1,1,104,9,3
TV Show,"International TV Shows, Reality TV, Romantic TV Shows",TV-MA,1 Season,1,1,386,11,1
Movie,Children & Family Movies,TV-Y7,106 min,106,0,121,14,0
Movie,"Comedies, Dramas, Independent Movies",TV-MA,102 min,102,0,199,11,0
TV Show,"Classic & Cult TV, Crime TV Shows, International TV Shows",TV-MA,1 Season,1,1,151,11,3
TV Show,"Crime TV Shows, International TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,240,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,91 min,91,0,329,9,2
Movie,Action & Adventure,R,88 min,88,0,0,8,4
Movie,"Dramas, International Movies, Romantic Movies",TV-PG,107 min,107,0,329,12,0
Movie,"Dramas, International Movies, Thrillers",TV-MA,101 min,101,0,332,11,0
TV Show,"Docuseries, Science & Nature TV",TV-MA,3 Seasons,3,1,300,11,3
Movie,"Horror Movies, LGBTQ Movies",R,114 min,114,0,354,8,2
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
Movie,"Comedies, International Movies",R,123 min,123,0,217,8,2
TV Show,Docuseries,TV-14,1 Season,1,1,291,9,3
Movie,"Dramas, Independent Movies, Thrillers",R,94 min,94,0,325,8,2
Movie,Dramas,PG-13,105 min,105,0,309,7,2
Movie,"Dramas, Romantic Movies",PG-13,117 min,117,0,337,7,2
Movie,"Dramas, Romantic Movies",PG-13,115 min,115,0,337,7,2
Movie,"Dramas, Romantic Movies",PG-13,124 min,124,0,337,7,2
Movie,"Dramas, Romantic Movies",PG-13,131 min,131,0,337,7,2
Movie,"Action & Adventure, Dramas, Romantic Movies",PG-13,122 min,122,0,40,7,4
Movie,"Comedies, Dramas, International Movies",TV-PG,113 min,113,0,200,12,0
TV Show,"Anime Series, International TV Shows",TV-MA,2 Seasons,2,1,80,11,3
Movie,"Comedies, Cult Movies",TV-MA,91 min,91,0,186,11,0
Movie,"Documentaries, International Movies, Music & Musicals",TV-MA,100 min,100,0,283,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
Movie,"Documentaries, International Movies, Sports Movies",TV-PG,93 min,93,0,284,12,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,90 min,90,0,329,9,2
TV Show,"TV Comedies, TV Dramas, Teen TV Shows",TV-14,2 Seasons,2,1,492,9,1
Movie,"Children & Family Movies, Comedies, Sports Movies",PG,86 min,86,0,134,6,4
Movie,"Comedies, Dramas, Independent Movies",TV-14,100 min,100,0,199,9,2
Movie,Documentaries,TV-MA,96 min,96,0,274,11,0
Movie,"Horror Movies, International Movies",TV-MA,95 min,95,0,350,11,0
Movie,"Action & Adventure, Comedies",R,115 min,115,0,20,8,4
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
Movie,"Documentaries, International Movies",TV-MA,100 min,100,0,281,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,102 min,102,0,200,11,0
Movie,"Dramas, Independent Movies",TV-MA,87 min,87,0,318,11,0
Movie,Movies,TV-14,39 min,39,0,442,9,2
Movie,"Children & Family Movies, Dramas, International Movies",TV-PG,110 min,110,0,141,12,0
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Documentaries, Sports Movies",TV-MA,93 min,93,0,289,11,0
Movie,"Action & Adventure, Comedies",R,96 min,96,0,20,8,4
Movie,Stand-Up Comedy,TV-MA,93 min,93,0,470,11,0
Movie,"Comedies, Documentaries, International Movies",TV-MA,93 min,93,0,196,11,0
TV Show,"TV Comedies, TV Dramas, Teen TV Shows",TV-14,4 Seasons,4,1,492,9,1
TV Show,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",TV-MA,2 Seasons,2,1,415,11,1
Movie,Horror Movies,R,111 min,111,0,345,8,2
Movie,"Comedies, Dramas, International Movies",TV-14,105 min,105,0,200,9,2
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,101 min,101,0,39,11,4
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,102 min,102,0,329,11,0
Movie,Stand-Up Comedy,TV-G,46 min,46,0,470,10,0
Movie,Thrillers,TV-14,89 min,89,0,513,9,2
Movie,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",PG,94 min,94,0,133,6,4
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,391,11,1
TV Show,"Romantic TV Shows, TV Dramas",TV-14,3 Seasons,3,1,462,9,1
Movie,"Comedies, International Movies",TV-14,104 min,104,0,217,9,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
Movie,"Comedies, Dramas, Romantic Movies",PG-13,97 min,97,0,203,7,2
Movie,"Dramas, Romantic Movies",PG-13,91 min,91,0,337,7,2
TV Show,"Anime Series, TV Horror, TV Thrillers",TV-MA,1 Season,1,1,91,11,3
Movie,"Comedies, Music & Musicals",R,106 min,106,0,227,8,2
Movie,"Documentaries, International Movies",TV-MA,38 min,38,0,281,11,0
Movie,"Action & Adventure, International Movies",PG-13,90 min,90,0,52,7,4
TV Show,Docuseries,TV-14,1 Season,1,1,291,9,3
Movie,"Dramas, International Movies",TV-MA,87 min,87,0,326,11,0
TV Show,Docuseries,TV-PG,2 Seasons,2,1,291,12,3
Movie,"Action & Adventure, International Movies",TV-MA,138 min,138,0,52,11,4
Movie,"Dramas, International Movies",TV-MA,105 min,105,0,326,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,104 min,104,0,329,9,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,244,11,3
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Comedies",TV-MA,1 Season,1,1,399,11,1
Movie,"Dramas, International Movies",TV-PG,85 min,85,0,326,12,0
Movie,"International Movies, Romantic Movies",TV-G,92 min,92,0,369,10,0
Movie,"Comedies, International Movies",TV-14,108 min,108,0,217,9,2
Movie,"Dramas, International Movies",TV-MA,95 min,95,0,326,11,0
TV Show,Kids' TV,TV-Y,3 Seasons,3,1,422,13,1
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-14,2 Seasons,2,1,414,9,1
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,2 Seasons,2,1,472,11,1
TV Show,Kids' TV,TV-Y7,4 Seasons,4,1,422,14,1
TV Show,"TV Action & Adventure, TV Dramas, TV Sci-Fi & Fantasy",TV-14,3 Seasons,3,1,482,9,1
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,5 Seasons,5,1,108,11,3
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,108,11,3
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,2 Seasons,2,1,414,11,1
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,2 Seasons,2,1,393,9,1
Movie,"Dramas, International Movies",TV-14,105 min,105,0,326,9,2
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-MA,2 Seasons,2,1,96,11,3
TV Show,TV Comedies,TV-MA,2 Seasons,2,1,487,11,1
TV Show,"International TV Shows, TV Comedies",TV-MA,5 Seasons,5,1,409,11,1
TV Show,"Kids' TV, Korean TV Shows, TV Comedies",TV-Y7,3 Seasons,3,1,424,14,1
TV Show,"British TV Shows, Crime TV Shows, International TV Shows",TV-MA,3 Seasons,3,1,97,11,3
TV Show,"International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,412,11,1
TV Show,Kids' TV,TV-Y,8 Seasons,8,1,422,13,1
TV Show,"TV Comedies, TV Dramas",TV-MA,7 Seasons,7,1,488,11,1
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
Movie,"Dramas, International Movies, Romantic Movies",TV-14,116 min,116,0,329,9,2
Movie,"Dramas, International Movies",TV-MA,124 min,124,0,326,11,0
TV Show,"Kids' TV, TV Comedies",TV-G,2 Seasons,2,1,433,10,1
Movie,"Dramas, International Movies",TV-PG,101 min,101,0,326,12,0
TV Show,"Crime TV Shows, TV Horror, TV Mysteries",TV-MA,3 Seasons,3,1,266,11,3
TV Show,"International TV Shows, TV Dramas",TV-14,3 Seasons,3,1,412,9,1
Movie,"Dramas, International Movies",TV-G,95 min,95,0,326,10,0
TV Show,"Kids' TV, TV Comedies",TV-Y,2 Seasons,2,1,433,13,1
TV Show,"Docuseries, International TV Shows, Science & Nature TV",TV-14,3 Seasons,3,1,294,9,3
TV Show,"International TV Shows, Reality TV",TV-14,6 Seasons,6,1,385,9,1
TV Show,"British TV Shows, International TV Shows, TV Dramas",TV-PG,2 Seasons,2,1,109,12,3
TV Show,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-PG,2 Seasons,2,1,432,12,1
TV Show,"British TV Shows, Kids' TV",TV-G,4 Seasons,4,1,110,10,3
Movie,"Comedies, Dramas, International Movies",TV-14,128 min,128,0,200,9,2
Movie,"Dramas, International Movies",TV-14,143 min,143,0,326,9,2
TV Show,"Crime TV Shows, International TV Shows, TV Action & Adventure",TV-MA,2 Seasons,2,1,242,11,3
TV Show,"International TV Shows, TV Comedies",TV-MA,5 Seasons,5,1,409,11,1
TV Show,"Kids' TV, Korean TV Shows",TV-Y,3 Seasons,3,1,423,13,1
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,"Romantic TV Shows, TV Dramas",TV-14,17 Seasons,17,1,462,9,1
TV Show,"International TV Shows, Reality TV",TV-14,1 Season,1,1,385,9,1
Movie,"Horror Movies, LGBTQ Movies",R,107 min,107,0,354,8,2
Movie,"International Movies, Romantic Movies, Thrillers",TV-MA,136 min,136,0,371,11,0
Movie,"Comedies, International Movies",TV-MA,94 min,94,0,217,11,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,244,11,3
Movie,"Dramas, International Movies, Thrillers",TV-MA,136 min,136,0,332,11,0
Movie,"Action & Adventure, Cult Movies, International Movies",R,126 min,126,0,32,8,4
Movie,"Horror Movies, International Movies, Thrillers",TV-14,116 min,116,0,353,9,2
Movie,"Horror Movies, Sci-Fi & Fantasy",PG-13,100 min,100,0,357,7,2
Movie,Action & Adventure,R,115 min,115,0,0,8,4
Movie,Action & Adventure,R,125 min,125,0,0,8,4
Movie,"Documentaries, Sports Movies",PG-13,39 min,39,0,289,7,2
Movie,"Action & Adventure, Comedies",PG-13,94 min,94,0,20,7,4
Movie,Comedies,PG-13,90 min,90,0,185,7,2
Movie,"Action & Adventure, Comedies, Sci-Fi & Fantasy",PG-13,95 min,95,0,28,7,4
Movie,"Comedies, Dramas, Independent Movies",R,155 min,155,0,199,8,2
TV Show,"International TV Shows, Kids' TV, TV Mysteries",TV-G,1 Season,1,1,377,10,1
Movie,"Action & Adventure, Comedies",PG-13,98 min,98,0,20,7,4
Movie,"Action & Adventure, Thrillers",PG-13,108 min,108,0,64,7,4
Movie,"Children & Family Movies, Comedies",PG,96 min,96,0,125,6,4
Movie,"Dramas, International Movies, Romantic Movies",TV-14,117 min,117,0,329,9,2
Movie,"Action & Adventure, International Movies",TV-14,118 min,118,0,52,9,4
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Comedies, Dramas, International Movies",PG-13,103 min,103,0,200,7,2
Movie,"Children & Family Movies, Comedies",PG,94 min,94,0,125,6,4
Movie,"Children & Family Movies, Comedies",PG,93 min,93,0,125,6,4
Movie,"Comedies, Dramas, Romantic Movies",PG-13,115 min,115,0,203,7,2
Movie,"Dramas, Faith & Spirituality, International Movies",R,120 min,120,0,312,8,2
TV Show,"International TV Shows, TV Comedies",TV-MA,1 Season,1,1,409,11,1
Movie,"Dramas, Romantic Movies",PG-13,145 min,145,0,337,7,2
Movie,"Action & Adventure, Classic Movies, Comedies",R,126 min,126,0,15,8,4
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,96 min,96,0,5,9,4
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,101 min,101,0,60,7,4
Movie,"Comedies, Dramas",PG-13,118 min,118,0,197,7,2
Movie,"Comedies, Romantic Movies",R,109 min,109,0,230,8,2
Movie,Comedies,R,89 min,89,0,185,8,2
Movie,"Dramas, Romantic Movies",PG-13,106 min,106,0,337,7,2
Movie,Horror Movies,R,101 min,101,0,345,8,2
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,410,11,1
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Dramas, International Movies",R,101 min,101,0,326,8,2
TV Show,"Anime Series, Kids' TV",TV-Y7,3 Seasons,3,1,86,14,3
Movie,"Dramas, Romantic Movies",PG-13,123 min,123,0,337,7,2
Movie,"Comedies, Romantic Movies",R,106 min,106,0,230,8,2
Movie,"Children & Family Movies, Comedies",PG,89 min,89,0,125,6,4
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,128 min,128,0,60,7,4
Movie,"Children & Family Movies, Comedies",PG,85 min,85,0,125,6,4
Movie,"Comedies, Dramas, Independent Movies",R,89 min,89,0,199,8,2
Movie,"Action & Adventure, Comedies, Sports Movies",PG-13,108 min,108,0,29,7,4
Movie,"Dramas, Thrillers",R,105 min,105,0,344,8,2
Movie,Dramas,PG-13,133 min,133,0,309,7,2
Movie,Thrillers,R,129 min,129,0,513,8,2
Movie,"Action & Adventure, Children & Family Movies, Classic Movies",PG,127 min,127,0,8,6,4
Movie,"Action & Adventure, Children & Family Movies, Dramas",PG,113 min,113,0,11,6,4
Movie,"Children & Family Movies, Dramas",PG,112 min,112,0,138,6,4
Movie,Dramas,R,130 min,130,0,309,8,2
Movie,Action & Adventure,R,100 min,100,0,0,8,4
Movie,"Dramas, International Movies",PG-13,103 min,103,0,326,7,2
Movie,"Horror Movies, Thrillers",R,85 min,85,0,359,8,2
Movie,Action & Adventure,PG-13,124 min,124,0,0,7,4
Movie,"Action & Adventure, Romantic Movies",PG-13,103 min,103,0,58,7,4
Movie,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",R,121 min,121,0,47,8,4
Movie,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",R,89 min,89,0,47,8,4
Movie,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",R,92 min,92,0,47,8,4
Movie,"Dramas, International Movies, Thrillers",TV-MA,112 min,112,0,332,11,0
Movie,"Dramas, Romantic Movies, Sci-Fi & Fantasy",PG-13,114 min,114,0,338,7,2
Movie,"Dramas, Music & Musicals, Romantic Movies",R,116 min,116,0,336,8,2
Movie,Dramas,R,110 min,110,0,309,8,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
Movie,"Action & Adventure, Comedies",TV-MA,98 min,98,0,20,11,4
Movie,"Dramas, International Movies",TV-14,98 min,98,0,326,9,2
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
TV Show,"Anime Series, Crime TV Shows, International TV Shows",TV-14,1 Season,1,1,77,9,3
Movie,Thrillers,R,100 min,100,0,513,8,2
Movie,"Comedies, Dramas, International Movies",TV-MA,90 min,90,0,200,11,0
Movie,"Dramas, International Movies, Thrillers",TV-MA,92 min,92,0,332,11,0
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,96,11,3
TV Show,"Anime Series, International TV Shows, Teen TV Shows",TV-14,1 Season,1,1,85,9,3
TV Show,Kids' TV,TV-Y,4 Seasons,4,1,422,13,1
Movie,"Dramas, International Movies",TV-14,82 min,82,0,326,9,2
Movie,Dramas,R,97 min,97,0,309,8,2
TV Show,"Anime Series, International TV Shows",TV-14,5 Seasons,5,1,80,9,3
Movie,"Comedies, International Movies",TV-14,90 min,90,0,217,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,76 min,76,0,319,11,0
Movie,"Documentaries, International Movies",TV-14,83 min,83,0,281,9,2
Movie,"Dramas, International Movies",TV-MA,101 min,101,0,326,11,0
Movie,Action & Adventure,PG-13,109 min,109,0,0,7,4
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,414,11,1
TV Show,"Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,462,11,1
